Conferencia|Ciudad|Pais|Fecha|Paper|Autores
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Comparing Research outputs of Nigeria Federal Universities Based on the Scopus Database|Bashir S Galadanci-Maryam I Mukhtar-Sanah Abdullahi Muaz-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Evaluation of Computer and Network Security Strategies: A Case Study of Nigerian Banks|Zacheus O. Ogunwobi-Sakinat O. Folorunso-Omobolade Alebiosu-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Privacy Preserving Association Rule Mining Using Perturbation Technique|Tobi Omoyele-Solomon Akinola-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Optimizing Authorship Profiling of Online Messages|Adeola Opesade-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Implementation of Audio Compression Using Wavelet|Hauwa Talatu Abdulkarim-Tijjani S Abdulrahman-Abubakar Sadiq Mohammed-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Development of a Modified Local Binary Pattern-Gabor Wavelet Transform Aging Invariant Face Recognition System|Oloyede Ayodele-Fagbola Temitayo-Stephen Olabiyisi-Elijah Omidiora-John Oladosu-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Likelihood Asymptotics for Changepoint Problem|K. O. Obisesan-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Anti-Phishing Research: The Journey so Far|Abdul A Orunsolu-A.S Sodiya-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Consumer Verification System for Authentic Product: Case Study of Manufactured Product|John Oladosu-Damilola Taiwo-Christopher Akinwale Oyeleye-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Framework for a Cloud Based Health Monitoring System|A. B. Adeyemo-W. O. Adesanya-O. Ariyo-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Massive Open Online Courses: A Success of Cloud Computing in Education|Abdulrasheed Mustapha-Shamsuddeen Hassan Muhammad-Saheed Abdullahi Salahudeen-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Impact of Passive Cell (PC) and Active Distributive Network Cell (ADNC) on Power System Oscillation|John Oladosu-Abdrazak Olawoye-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|A Study of SOM Clustering Software Implementations|A. B. Adeyemo-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|E-Commerce in Nigeria: A Survey of Security Awareness of Customers and Factors that Influence Acceptance|Oluwfemi Osho-Christopher Iheanyi Onuoha-Joel Nnamdi Ugwu-Adeyinka Adesuyi Falaye-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Result Computation for University of Ibadan Statistics Department Using Anonymous Threshold Scheme|Oluwaseun Otekunrin-Patience Emehinola-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Towards a Fully Cooperative Multi-Agent Reinforcement Learning based Media Access Control Protocol for Underwater Acoustic Wireless Sensor Networks|Aliyu Ahmed-Jonathan G. Kolo-Mikail O. Olaniyi-James Agajo-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Performance Evaluation of 3G Internet Access|Ayodeji Ajani-Rowani Odum-Muheeb Ahmed-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Developing Smart Car Parking System Using Wireless Sensor Networks|Aliyu Ahmed-Gana Kolo-Mikail Olaniyi-Stephven Oyetoro-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Career Advisor Expert System Based on Myers Briggs Personality Assessment|Ayodeji Iwayemi-Bolanle F. Oladejo-Damilare S. Adeleke-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Redundant Residue Number System Based Fault Tolerant Architecture over Wireless Network|Olabanji Olatunde-Kazeem Gbolagade-Jumoke Ajao-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|A Design Comparison: Data Warehouse Schema versus Conventional Relational Database Schema|Abdulrahman Yusuf-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Mind Analysis Game Using Android Mobile Technology|I.T. Ayorinde-E. A. Erhabor-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Modeling an Enhanced Intrusion Detection System Using Mobile Agent: A Methodological Framework|Isah Olawale Mustapha-Rasheed Gbenga Jimoh-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Classification of Human Brain Signal for Diagnosis of Stroke Disease Using Artificial Neural Network|Joseph Igwe-Hight Inyiama-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|A Remedial Pre-Quarantine Perspective to Worm Propagation Defense Modeling for Wireless Sensor Networks Using a Combination of Differential Equation and Agent-Based Approaches|Chukwunonso Nwokoye-Virginia Ejiofor-
International Conference on Computing Research and Innovations|Ibadan| Nigeria| September 7-9  2016|Implementation of Cross-platform Language between SQL and NoSQL Database Systems|Kenechukwu K. Okeke-Virginia E. Ejiofor-
II Encontro Potiguar de Jogos, Entretenimento e Educação|Natal| Brasil| 07 a 12 de novembro  2016|Coloração de Grafos aplicado na resolução do Sudoku|Samuel Borges-Thales de Lima-Vitor Marques-
II Encontro Potiguar de Jogos, Entretenimento e Educação|Natal| Brasil| 07 a 12 de novembro  2016|A Jogabilidade Assimétrica e suas influências na experiência de Jogo|Thiago Carvalho-César Batista-Hícaro Silva-Tatiana Aires Tavares-
II Encontro Potiguar de Jogos, Entretenimento e Educação|Natal| Brasil| 07 a 12 de novembro  2016|Um sistema de captura de movimentos de baixo custo para Animação de Personagens|Matheus Pereira-Agostinho Júnior-
II Encontro Potiguar de Jogos, Entretenimento e Educação|Natal| Brasil| 07 a 12 de novembro  2016|Produção de Jogos Digitais usando o Scratch: uma experiência no Esnino Médio com estudantes no Curso Técnico de Suporte e Manutenção de Informática|Maria Gracielly de Abrantes-Marlon Tardelly Morais Cavalcante-Filomena Maria Gonçalves da Silva Cordeiro Moita-
II Encontro Potiguar de Jogos, Entretenimento e Educação|Natal| Brasil| 07 a 12 de novembro  2016|Proposta de Oficina para estimular o Raciocínio Lógico e Computacional baseado em atividades de Computação Desplugada e Gamificação|José Raul Andrade-Jonas Targino-Danilo Raniery Coutinho-Wesley Francisco de Oliveira-Ana Liz Oliveira de Araújo-Flávia Veloso Costa Souza-
II Encontro Potiguar de Jogos, Entretenimento e Educação|Natal| Brasil| 07 a 12 de novembro  2016|Características Empáticas Humanas em Personagens Clássicas de Videogame Pixel Art|Rowan Sarmento-Jéssica Oliveira-Victor Mafra-André Neves-
II Encontro Potiguar de Jogos, Entretenimento e Educação|Natal| Brasil| 07 a 12 de novembro  2016|Efeitos de Distorção de Lentes Parametrizáveis a 1000+ FPS|Lucas Oliveira Maggi-João Marcelo Xavier Natário Teixeira-Lucas Silva Figueiredo-Veronica Teichrieb-
II Encontro Potiguar de Jogos, Entretenimento e Educação|Natal| Brasil| 07 a 12 de novembro  2016|Terra Libras: Um serious game para auxiliar no aprendizado de Libras|Vitor Ferreira-Hozana Gomes-Felipe Fragoso-Mayrton Queiroz-Ruan Palmeira-Augusto Guimarães-Felipe Melo-Danielle Silva-
II Encontro Potiguar de Jogos, Entretenimento e Educação|Natal| Brasil| 07 a 12 de novembro  2016|O Jogo do Futebol ZEN|George Carlos do Nascimento-Bruno Lobão Soares-Yuri Thomas Pinheiro Nunes-
II Encontro Potiguar de Jogos, Entretenimento e Educação|Natal| Brasil| 07 a 12 de novembro  2016|Design de Jogo Digital sobre a UFRN|Charles Madeira-Rogério Tavares-Francisco Ferreira-José Andrade-Fernando Telles-Hugo Oliveira-Hélton Costa Júnior-Juliano Nagy-Yuri Silva-
II Encontro Potiguar de Jogos, Entretenimento e Educação|Natal| Brasil| 07 a 12 de novembro  2016|Desenvolvimento de um Escalonador de Cenas para motores de jogos|Lucas Pinheiro Otaviano Andre-
II Encontro Potiguar de Jogos, Entretenimento e Educação|Natal| Brasil| 07 a 12 de novembro  2016|Uma Proposta de Utilização de Jogos Sérios no Auxílio ao Diagnóstico da Discalculia|André Filipe Medeiros-Alan Tavares-Yuri Kelvin Silva-Rodrigo Valença-Flavius Gorgonio-
II Encontro Potiguar de Jogos, Entretenimento e Educação|Natal| Brasil| 07 a 12 de novembro  2016|Uma Proposta de Utilização de Jogos Sérios para Auxiliar na Identificação da Dislalia em Crianças|Arthur Gorgônio-Hugo Fernandes-Flavius Gorgonio-Rodrigo Valença-
CBI 2016 Industrial Track|Paris| France| August 31st  2016|Combining Model-driven and Capability- driven Developments: A Case Study of Industrial Symbiosis|Christina Stratigaki-Pericles Loucopoulos-Antonis Migiakis-Yannis Zorgios-
CBI 2016 Industrial Track|Paris| France| August 31st  2016|Operations architecture modeling for IT-driven organizational development of a construction company|Dmitry Kudryavtsev-Maxim Arzumanyan-
CBI 2016 Industrial Track|Paris| France| August 31st  2016|The Business Object as Tool to Federate a Large Corporation|Khalil El Idrissi -Alain Wegmann-
CBI 2016 Industrial Track|Paris| France| August 31st  2016|Data Quality in Time Series Data: An Experience Report|Ralf Gitzel-
CBI 2016 Industrial Track|Paris| France| August 31st  2016|A Potted History of a Requirements Management Training Course|Olivier Hayard-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Ensemble Topic Modeling via Matrix Factorization|Mark Belford-Brian Mac Namee-Derek Greene-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Cyclic Dominance in the Spatial Coevolutionary Optional Prisoner's Dilemma Game|Marcos Cardinot-Josephine Griffith-Colm O'Riordan-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Inferring Waypoints Using Shortest Paths|Daniel A. Desmond-Kenneth N. Brown-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|A Comparison of Machine Learning Techniques for Predicting Insemination Outcome in Irish Dairy Cows|Caroline Fenlon-Luke O'Grady-John Dunnion-Laurence Shalloo-Stephen Butler-Michael Doherty-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Novel2Vec: Characterising 19th Century Fiction via Word Embeddings|Siobhan Grayson-Maria Mulvany-Karen Wade-Gerardine Meaney-Derek Greene-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Noise in Reasoning as a Cause of the Conjunction Fallacy|Rita Howe-Fintan Costello-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|An Open Data Driven Epidemiological Agent-Based Model for Irish Towns|Elizabeth Hunter-Brian Mac Namee-John Kelleher-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Time Series Clustering of Moodle Activity Data|Ewa Mlynarska-Derek Greene-Padraig Cunningham-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Embedded Real-time Implementation of a Computational Efficient Optical Flow Extraction Method for Intelligent Robot Control Applications|Robert Moni-Laszlo Bako-Szabolcs Hajdu-Fearghal Morgan-Sandor Tihamer Brassa-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Explanation-based Ranking in Opinionated Recommender Systems|Khalil Muhammad-Aonghus Lawlor-Barry Smyth-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Activist: A New Framework for Dataset Labelling|Jack O'Neill-Sarah Jane Delany-Brian Mac Namee-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Benchmarking Multi-label Classification Algorithms|Arjun Pakrashi-Derek Greene-Brian Mac Namee-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Learning Dynamical Models Using System Motifs|Gregory Provan-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|An Investigation into Information Navigation via Diverse Keyword-based Facets|Muhammad Atif Qureshi-Derek Greene-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Towards a Deep Learning-based Activity Discovery System|Eoin Rogers-John Kelleher-Robert Ross-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Tell Me Who Are Your Friends, and I'll Tell You Who You Are|Pablo Torres-Tramon-Conor Hayes-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Capturing Data in the Presence of Noise for Artificial Intelligence Systems|Aidan Breen-Colm O'Riordan-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Dimensionality Reduction and Visualisation Tools for Voting Records|Igor Brigadir-Derek Greene-James P. Cross-Padraig Cunningham-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Relevance-Redundancy Dominance: A Threshold-Free Approach to Filter-Based Feature Selection|David Browne-Carlo Manna-Steve Prestwich-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Illusory Correlations: An Investigation in a Social Media Setting|Abeba Birhane-Roisin Fitzpatrick-Caoimhe Kavanagh-John Rogers-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Empirical Comparative Analysis of 1-of-K Coding and K-Prototypes in Categorical Clustering|Fei Wang-Hector Franco-John Pugh-Robert Ross-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Attentional Synchrony and the Affects of Repetitve Movie Viewing|David Breathnach-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Recursion in Fixed Motor Sequences|Robert Bruce-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Decision Making is Caused by Information Processing and Emotion: A Synthesis of Two Approaches to Explain the Phenomenon of Confirmation Bias|Robert Dunne-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Stigma and Empathy: An Organising Principle for the Continuum of Social Understanding|Samuel Finnerty-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Profiling, Assessing and Matching Personalities Active in Social Media|Ciaran Hennessy-Alan Smeaton-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|Investigating the Impact of Unsupervised Feature-Extraction from Multi-Wavelength Image Data for Photometric Classification of Stars, Galaxies and QSOs|Annika Lindh-
Artificial Intelligence and Cognitive Science 2016|Dublin| Ireland| September 20-21  2016|A Cognitive Investigation of a Material Led Art process|Fiona O'Hara-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Determining the Compositionality of Noun&ndash;Adjective Pairs with Lexical Variants and Distributional Semantics|Marco S. G. Senaldi-Gianluca E. Lebani-Alessandro Lenci-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Grounding the Lexical Sets of Causative&ndash;Inchoative Verbs with Word Embedding|Edoardo Maria Ponti-Elisabetta Jezek-Bernardo Magnini-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Online Automatic Post&ndash;Editing across Domains|Rajen Chatterjee-Gebremedhen Gebremelak-Matteo Negri-Marco Turchi-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Language Resources for Italian: towards the Development of a Corpus of Annotated Italian Multiword Expressions|Shiva Taslimipoor-Anna Desantis-Manuela Cherchi-Ruslan Mitkov-Johanna Monti-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Emojitalianobot and EmojiWorldBot &ndash; New online Tools and Digital Environments for Translation into Emoji|Johanna Monti-Federico Sangati-Francesca Chiusaroli-Martin Benjamin-Sina Mansour-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|IR Scientific Data: How to Semantically Represent and Enrich Them|Toine Bogers-Georgeta Bordea-Paul Buitelaar-Nicola Ferro-Gianmaria Silvello-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Nystr&ouml;m Methods for Efficient Kernel&ndash;Based Methods for Community Question Answering|Danilo Croce-Simone Filice-Roberto Basili-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Topic Modelling with Word Embeddings|Fabrizio Esposito-Anna Corazza-Francesco Cutugno-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Appetitoso: A Search Engine for Restaurant Retrieval based on Dishes|Gianni Barlacchi-Azad Abad-Emanuele Rossinelli-Alessandro Moschitti-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Gamification for IR: The Query Aspects Game|Giorgio Maria Di Nunzio-Maria Maistro-Daniel Zilio-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Semantic Interpretation of Events in Live Soccer Commentaries|Anne&ndash;Lyse Minard-Manuela Speranza-Bernardo Magnini-Mohammed R. H. Qwaider-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Linking IMAGACT Ontology to BabelNet through Action Videos|Lorenzo Gregori-Alessandro Panunzi-Andrea Amelio Ravelli-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Relation Mining from Clinical Records|Anita Alicante-Anna Corazza-Francesco Isgr&ograve;-Stefano Silvestri-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Subjective Well&ndash;Being and Social Media. A Semantically Annotated Twitter Corpus on Fertility and Parenthood|Emilio Sulis-Cristina Bosco-Viviana Patti-Mirko Lai-Delia Irazu Hernandez Farias-Letizia Mencarini-Michele Mozzachiodi-Daniele Vignoli-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|An Extended Version of the KoKo German L1 Learner Corpus|Andrea Abel-Aivars Glaznieks-Lionel Nicolas-Egon Stemle-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Annotating Content Zones in News Articles|Daniela Baiamonte-Tommaso Caselli-Irina Prodanof-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|LICO: A Lexicon of Italian Connectives|Anna Feltracco-Elisabetta Jezek-Bernardo Magnini-Manfred Stede-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Formatio formosa est. Building a Word Formation Lexicon for Latin|Eleonora Litta-Marco Passarotti-Chris Culy-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|SIMPITIKI: a Simplification corpus for Italian|Sara Tonelli-Alessio Palmero Aprosio-Francesca Saltori-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|(Almost) Automatic Conversion of the Venice Italian Treebank into the Merged Italian Dependency Treebank Format|Linda Alfieri-Fabio Tamburini-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Enrichring the Ita&ndash;TimeBank with Narrative Containers|Alice Bracchi-Tommaso Caselli-Irina Prodanof-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Increasing Information Accessibility on the Web: a Rating System for Specialized Dictionaries|Valeria Caruso-Anna De Meo-Vincenzo Norman Vitale-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Spammare senza piet&agrave; &ndash; Corpus based analysis of English, unacclimatised verb Loans in Italian and Creation of a Reference Lexicon|Anna Fantini-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Taming Sense Sparsity: a Common&ndash;Sense Approach|Antonio Lieto-Enrico Mensa-Daniele P. Radicioni-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Building a Computational Lexicon by using SQL|Alessandro Mazzei-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|FB-NEWS15: A Topic&ndash;Annotated Facebook Corpus for Emotion Detection and Sentiment Analysis|Lucia C. Passaro-Alessandro Bondielli-Alessandro Lenci-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Sardinian on Facebook: Analysing Diatopic Varieties through Translated Lexical Lists |Irene Russo-Simone Pisano-Claudia Soria-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|A New Dataset for Source Code Comment Coherence|Anna Corazza-Valerio Maggio-Giuseppe Scanniello-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Tracing Metaphors in Time through Self&ndash;Distance in Vector Spaces|Marco Del Tredici-Malvina Nissim-Andrea Zaninello-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|KD Strikes Back: from Keyphrases to Labelled Domains Using External Knowledge Sources|Giovanni Moretti-Rachele Sprugnoli-Sara Tonelli-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Investigating the Application of Distributional Semantics to Stylometry|Giulia Benotto-Emiliano Giovannetti-Simone Marchi-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Diachronic Analysis of the Italian Language exploiting Google Ngram|Pierpaolo Basile-Annalina Caputo-Roberta Luisi-Giovanni Semeraro-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Hybrid Language Segmentation for Historical Documents|David Alfter-Yuri Bizzoni-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Panta Rei: Tracking Semantic Change with Distributional Semantics in Ancient Greek|Martina Astrid Rodda-Marco S. G. Senaldi-Alessandro Lenci-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Reassessing Inflectional Regularity in Modern Greek Conjugation|Stavros Bompolas-Marcello Ferro-Claudia Marzi-Franco Alberto Cardillo-Vito Pirrelli-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Written Word Production and Lexical Self&ndash;Organisation: Evidence from English (Pseudo)Compounds|Marcello Ferro-Franco Alberto Cardillo-Vito Pirrelli-Christina L. Gagn&eacute;-Thomas L. Spalding-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Lexical Categories or Frequency Effects? A Feedback from Quantitative Methods Applied to Psycholinguistic Models in two Studies on Italian|Francesca Franzon-Giorgio Arcara-Chiara Zanini-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Semantic Priming Effects in Italian Verbs Recognition: the Role of Grammatical Classes and Semantic Categories|Azzurra Mancuso-Maria De Martino-Alessandro Laudanna-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Sentiment Analysis: Applicazione in un Dominio Psico&ndash;Forense|Francesca Guglielmi-Pierpaolo Basile-Antonietta Curci-Giovanni Semeraro-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Stepping out of the Chinese Room: Word meaning with and without consciousness|Roberto Bottini-Daniel Casasanto-Andrea Nadalini-Davide Crepaldi-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Context&ndash;aware Spoken Language Understanding for Human Robot Interaction|Andrea Vanzo-Danilo Croce-Roberto Basili-Daniele Nardi-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Argument Mining on Italian News Blogs|Pierpaolo Basile-Valerio Basile-Elena Cabrio-Serena Villata-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Twitter Sentiment Polarity Classification using Barrier Features|Anita Alicante-Anna Corazza-Antonio Pironti-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|The DiDi Corpus of South Tyrolean CMC Data: A multilingual corpus of Facebook texts|Jennifer&ndash;Carmen Frey-Aivars Glaznieks-Egon W. Stemle-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|(Better than) State&ndash;of&ndash;the&ndash;Art PoS&ndash;tagging for Italian Texts|Fabio Tamburini-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Tree Kernels&ndash;based Discriminative Reranker for Italian Constituency Parsers|Antonio Uva-Alessandro Moschitti-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Comparing State&ndash;of&ndash;the&ndash;art Dependency Parsers on the Italian Stanford Dependency Treebank|Alberto Lavelli-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|May the Goddess of Hope Help Us. Homonymy in Latin Lexicon and Onomasticon|Marco Passarotti-Marco Budassi-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|The ArtiPhon Task at Evalita 2016|Leonardo Badino-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Phone Recognition Experiments on ArtiPhon with KALDI|Piero Cosi-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|The EVALITA 2016 Event Factuality Annotation Task (FactA)|Anne&ndash;Lyse Minard-Manuela Speranza-Tommaso Caselli-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Overview of the EVALITA 2016 Named Entity rEcognition and Linking in Italian Tweets (NEEL&ndash;IT) Task|Pierpaolo Basile-Annalina Caputo-Anna Lisa Gentile-Giuseppe Rizzo-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Using Embeddings for Both Entity Recognition and Linking in Tweet|Giuseppe Attardi-Daniele Sartiano-Maria Simi-Irene Sucameli-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|UNIMIB@NEEL&ndash;IT: Named Entity Recognition and Linking of Italian Tweets|Flavio Massimiliano Cecchini-Elisabetta Fersini-Pikakshi Manchanda-Enza Messina-Debora Nozza-Matteo Palmonari-Cezar Sas-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|MicroNeel: Combining NLP Tools to Perform Named Entity Detection and Linking on Microposts|Francesco Corcoglioniti-Alessio Palmero Aprosio-Yaroslav Nechaev-Claudio Giuliano-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|sisinflab: an Ensemble of Supervised and Unsupervised Strategies for the NEEL&ndash;IT Challenge at Evalita 2016|Vittoria Cozza-Wanda La Bruna-Tommaso Di Noia-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|FBK&ndash;NLP at NEEL&ndash;IT: Active Learning for Domain Adaptation|Anne&ndash;Lyse Minard-Mohammed Refat Hamouda Qwaider-Bernardo Magnini-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Overview of the EVALITA 2016 Part Of Speech on TWitter for ITAlian Task|Cristina Bosco-Fabio Tamburini-Andrea Bolioli-Alessandro Mazzei-
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Character Embeddings PoS Tagger vs HMM Tagger for Tweets|Giuseppe Attardi-Maria Simi -
Proceedings CLiC-it 2016 and EVALITA 2016|Napoli| Italy| December 5-7  2016|Building the state&ndash;of&ndash;the&ndash;art in POS tagging of Italian Tweets|Andrea Cimino-Felice Dell'Orletta-
